Station,Distance,Offset,Wait,Platform,Track
Trondheim,0.791,0:00:00,,1,2
Lademoen,0.863,0:01:48,0:00:00,2,2
Lilleby,1.162,0:02:12,0:00:00,2,2
Ladalen (J),0.374,0:02:39,0:00:00,,2
Leangen,0.961,0:02:55,0:00:00,2,2
Rotvoll,1.38,0:03:35,0:00:00,2,2
Grillstad,1.682,0:04:24,0:00:00,2,2
Ranheim,4.839,0:05:19,0:00:00,2,2
Vik,9.711,0:07:44,0:00:00,2,2
Hommelvik,6.557,0:11:38,0:00:00,2,2
Hell,0.272,0:14:29,0:00:00,3,2
Selbu (J),1.171,0:14:36,0:00:00,,2
Vaernes,1.816,0:15:38,,2,2
Stjørdal,7.123,0:18:25,,2,
Skatval,3.659,0:23:40,0:00:00,2,
Alstad (P),5.084,0:25:45,0:00:00,,
Stein (P),10.755,0:29:22,0:00:00,,
Åsen,6.385,0:35:46,0:00:00,2,
Nesvatnet (P),1.914,0:39:45,0:00:00,,
Ronglan,6.307,0:40:38,0:00:00,2,
Skogn,7.886,0:43:57,0:00:00,2,
Levanger,1.333,0:49:00,,2,
Røstad,1.784,0:51:05,0:00:00,1,
Østborg (P),6.607,0:51:43,0:00:00,,
Bergsgrav,2.572,0:55:39,0:00:00,2,
Verdal,9.185,0:57:28,0:00:00,2,
Røra,7.463,1:04:18,0:00:00,2,
Sparbu,12.414,1:08:01,0:00:00,2,
Steinkjer,19.367,1:14:25,,3,
Stod (P),24.906,1:25:45,0:00:00,,
Stargrassmyra,11.647,1:38:34,0:00:00,,
Snåsa,9.674,1:43:45,,2,
Agle (P),21.419,1:49:42,0:00:00,,
Formofoss (P),6.82,2:01:03,0:00:00,,
Grong,16.337,2:05:06,,2,
Harran (P),19.154,2:15:32,0:00:00,,
Lassemoen (P),35.022,2:24:56,0:00:00,,
Namsskogan,31.925,2:41:21,,2,
Majavatn (P),32.681,2:58:34,0:00:00,,
Svenningsdal (P),12.202,3:15:38,0:00:00,,
Trofors,21.62,3:22:58,,2,
Eiterstraum (P),5.108,3:37:28,0:00:00,,
Kvalfors (P),12.115,3:40:16,0:00:00,,
Mosjøen,35.241,3:46:47,,3,
Drevvatn (P),27.316,4:06:54,0:00:00,,
Bjerka,29.068,4:22:42,,2,
Mo i Rana,15.273,4:40:19,,3,
Skonseng (P),29.877,4:50:40,0:00:00,,
Dunderland (P),59.037,5:05:44,0:00:00,,
Lønsdal (P),31.556,5:34:09,0:00:00,,
Røkland,13.829,5:50:40,,2,
Rognan,26.487,5:58:34,,1,
Fauske,11.11,6:14:50,,2,
Valnesfjord,18.917,6:22:19,0:00:00,1,
Oteråga,5.452,6:32:36,0:00:00,2,
Tverrlandet,10.713,6:35:51,0:00:00,1,
Mørkved,7.834,6:41:55,0:00:00,1,
Bodø,,6:46:37,,2,
