Station,Distance,Offset,Wait,Platform,Track
Trondheim,0.791,0:00:00,,1,2
Lademoen,0.863,0:01:13,0:00:00,2,2
Lilleby,1.162,0:01:37,0:00:00,2,2
Ladalen (J),0.374,0:02:05,0:00:00,,2
Leangen,0.961,0:02:32,,2,2
Rotvoll,1.38,0:03:54,0:00:00,2,2
Grillstad,1.682,0:04:43,0:00:00,2,2
Ranheim,4.839,0:05:39,0:00:00,2,2
Vik,9.711,0:08:29,,2,2
Hommelvik,6.557,0:13:22,0:00:00,2,2
Hell,0.272,0:16:35,0:00:00,3,2
Selbu (J),10.644,0:17:25,0:00:00,1,
Hegra,29.704,0:22:49,,1,
Gudå,9.058,0:39:37,,1,
Meråker,7.163,0:45:58,,1,
Kopperå,17.672,0:51:13,,2,
Storlien,12.976,1:02:41,,3,
Enanfors,11.547,1:09:57,,2,
Ånn,23.716,1:16:05,,2,
Duved,8.189,1:29:40,,3,
Åre,13.016,1:34:24,,2,
Undersåker,13.339,1:40:58,,2,
Jarpen,10.252,1:48:14,,2,
Morsli,21.628,1:53:51,,2,
Trångsviken (P),21.918,2:03:29,0:00:00,,
Moarna (P),3.855,2:12:04,0:00:00,,
Krokom,20.606,2:14:10,,1,
Østersund V,0.797,2:23:51,,,
Østersund,,2:25:19,,2,
