station,code,arr,dep
"Madgaon Junction","MAO","","08:30"
"Karmali","KRMI","08:52","09:02"
"Thivim","THVM","09:20","09:22"
"Pernem","PERN","09:32","09:34"
"Sawantwadi Road","SWV","10:02","10:04"
"Kudal","KUDL","10:22","10:24"
"Sindhudurg","SNDD","10:38","10:40"
"Kankavli","KKW","11:00","11:02"
"Vaibhavwadi Road","VBW","11:30","11:32"
"Rajapur Road","RAJP","11:48","11:50"
"Adavali","ADVI","13:00","13:02"
"Ratnagiri","RN","14:00","14:05"
"Sangameshwar Road","SGR","14:45","14:47"
"Chiplun","CHI","15:30","15:32"
"Khed","KHED","16:02","16:04"
"Mangaon","MNI","17:08","17:10"
"Panvel","PNVL","18:57","19:00"
"Thane","TNA","20:37","20:40"
"Dadar","DR","21:07","21:10"
"C Shivaji Mah T","CSMT","21:45",""
